"scale","N","L","n_sel","cap","seed","method","index","alpha","Ne_parents","max_line","secs","evals","bound","bound_certified","gap_pct"
"production",10000,200,200,4,1,"de_lines",1.322220326925,0.00964319371809137,28.9435600578871,28,6.30899999999997,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"de_hybrid_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,8.97900000000004,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"de_lines_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,14.9879999999999,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"ocs_round",1.78885281077542,0.0083157818888753,45.1212633953751,20,0.157000000000039,NA,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"ocs_round_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,0.214000000000055,NA,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"greedy",1.50015270393147,0.00226685880388797,54.3478260869565,18,0.219999999999914,4000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"greedy_cap",1.12252288948901,0.00317154236684079,100.755667506297,4,0.335000000000036,4000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"hill",1.81362053824072,0.00998169915229933,46.6472303206997,20,0.346000000000004,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"anneal",1.81574782539667,0.00999205379446129,46.8658465143527,19,0.344000000000051,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"tempering",1.69532620073396,0.00996517740708495,56.3777307963354,15,0.345000000000027,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"tempering_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,0.466999999999985,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"de_hybrid",1.44467836500249,0.00979280306991729,57.6368876080692,18,8.86699999999996,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"de_lines",1.27650366349226,0.0100113926114401,29.5420974889217,26,6.33199999999999,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"de_hybrid_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,9.06099999999992,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"de_lines_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,15.1139999999999,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"ocs_round",1.78885281077542,0.0083157818888753,45.1212633953751,20,0.156000000000063,NA,1.83778004439165,FALSE,NA
"production",10000,200,200,4,2,"ocs_round_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,0.211999999999989,NA,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"greedy",1.50015270393147,0.00226685880388797,54.3478260869565,18,0.20799999999997,4000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"greedy_cap",1.12252288948901,0.00317154236684079,100.755667506297,4,0.317000000000007,4000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"hill",1.8205310228726,0.00999062241745645,46.4037122969837,20,0.347999999999956,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"anneal",1.81141212554574,0.00995567550015975,47.3372781065089,19,0.342999999999961,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"tempering",1.68348547730377,0.0100004364863881,55.7491289198606,16,0.351999999999975,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"tempering_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,0.466000000000008,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"de_hybrid",1.4651881867453,0.0098911264882117,55.5555555555556,19,8.851,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"de_lines",1.40846641411238,0.00997426056009903,28.2885431400283,35,6.30200000000002,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"de_hybrid_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,9.02600000000007,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"de_lines_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,15.02,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"ocs_round",1.78885281077542,0.0083157818888753,45.1212633953751,20,0.157000000000039,NA,1.83778004439165,FALSE,NA
"production",10000,200,200,4,3,"ocs_round_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,0.214999999999918,NA,1.83778004439165,FALSE,NA
